#{"t_start": 1748940355.4663546, "env_id": "None"}
r,l,t
-182.431834,1893,18.551839
-67.009193,1652,19.331301
-67.168377,1650,20.112437
-67.155305,1650,20.892061
-66.940426,1652,21.673743
11370.981006,30622,56.321127
11107.700486,30782,71.688015
11289.233023,30712,86.945306
11526.776631,30425,102.05731
11420.403441,30439,117.170702
950.318955,4684,138.973494
969.480097,4692,141.303714
947.930729,4692,143.627192
483.831693,2037,144.637413
796.605225,2960,146.104408
256.499348,1127,166.340905
269.461667,1309,167.002015
280.449086,1320,167.667619
238.75691,1088,168.21553
268.430378,1308,168.874356
